date,district,cases,rainfall,arima_forecast,rf_prediction
1/1/2021,ZW17,50.12448161,91.73187272,125.9546011,
1/1/2022,ZW17,53.72766651,104.7858212,87.00475812,
1/1/2023,ZW17,80.61108195,94.46277114,83.37405147,
1/1/2024,ZW17,76.6171888,86.57905517,87.6429534,
1/1/2000,ZW1701,226.0557221,121.2057602,0,
1/1/2001,ZW1701,175.6182733,113.1549949,225.9206971,
1/1/2002,ZW1701,147.3285958,90.64153214,190.2941036,
1/1/2003,ZW1701,115.77791,99.62464775,172.6860329,
1/1/2004,ZW1701,99.76731574,112.4396721,144.9586583,
1/1/2005,ZW1701,90.36950248,94.06853544,132.4879929,
1/1/2006,ZW1701,93.35365051,104.5537815,116.5533862,
1/1/2007,ZW1701,202.3807381,108.5682554,114.2419857,
1/1/2008,ZW1701,125.8632176,98.90279781,166.0126739,
1/1/2009,ZW1701,155.0779563,102.9997715,125.7321445,
1/1/2010,ZW1701,160.4773329,106.3563232,154.3955635,
1/1/2011,ZW1701,108.0656321,104.1526847,144.8198769,
1/1/2012,ZW1701,86.6014335,85.98957167,129.8080685,
1/1/2013,ZW1701,132.2480783,98.44871972,110.0463549,
1/1/2014,ZW1701,158.1501872,103.9744892,133.1180949,
1/1/2015,ZW1701,148.0890144,87.73607122,139.614976,
1/1/2016,ZW1701,101.9788871,101.4552623,142.1545067,
1/1/2017,ZW1701,158.6151489,125.7641027,116.86536,
1/1/2018,ZW1701,99.16178692,98.05228242,149.3390233,
1/1/2019,ZW1701,105.7489329,91.23179742,110.143143,
1/1/2020,ZW1701,137.5861681,112.9896181,123.6269567,
1/1/2021,ZW1701,50.12448161,95.21023989,125.9546011,
1/1/2022,ZW1701,53.72766651,103.8566683,87.00475812,
1/1/2023,ZW1701,80.61108195,98.93595531,83.37405147,
1/1/2024,ZW1701,76.6171888,85.87345514,87.6429534,
1/1/2000,ZW1702,226.0557221,104.9269726,0,
1/1/2001,ZW1702,175.6182733,108.0788297,225.9206971,
1/1/2002,ZW1702,147.3285958,92.51873653,190.2941036,
1/1/2003,ZW1702,115.77791,91.16132931,172.6860329,
1/1/2004,ZW1702,99.76731574,103.5446066,144.9586583,
1/1/2005,ZW1702,90.36950248,89.33965189,132.4879929,
1/1/2006,ZW1702,93.35365051,98.52110917,116.5533862,
1/1/2007,ZW1702,202.3807381,106.6965786,114.2419857,
1/1/2008,ZW1702,125.8632176,98.12182356,166.0126739,
1/1/2009,ZW1702,155.0779563,102.9214227,125.7321445,
1/1/2010,ZW1702,160.4773329,115.748213,154.3955635,
1/1/2011,ZW1702,108.0656321,102.1467011,144.8198769,
1/1/2012,ZW1702,86.6014335,93.55746242,129.8080685,
1/1/2013,ZW1702,132.2480783,101.6507335,110.0463549,
1/1/2014,ZW1702,158.1501872,101.4730701,133.1180949,
1/1/2015,ZW1702,148.0890144,103.5675462,139.614976,
1/1/2016,ZW1702,101.9788871,104.9605256,142.1545067,
1/1/2017,ZW1702,158.6151489,112.9308906,116.86536,
1/1/2018,ZW1702,99.16178692,99.86181642,149.3390233,
1/1/2019,ZW1702,105.7489329,92.42859867,110.143143,
1/1/2020,ZW1702,137.5861681,100.8315174,123.6269567,
1/1/2021,ZW1702,50.12448161,89.81958847,125.9546011,
1/1/2022,ZW1702,53.72766651,109.7905584,87.00475812,
1/1/2023,ZW1702,80.61108195,96.35485108,83.37405147,
1/1/2024,ZW1702,76.6171888,85.58182328,87.6429534,
1/1/2000,ZW1703,226.0557221,113.5124881,0,
1/1/2001,ZW1703,175.6182733,108.6180427,225.9206971,
1/1/2002,ZW1703,147.3285958,92.72401769,190.2941036,
1/1/2003,ZW1703,115.77791,89.45402286,172.6860329,
1/1/2004,ZW1703,99.76731574,105.1020933,144.9586583,
1/1/2005,ZW1703,90.36950248,86.76046639,132.4879929,
1/1/2006,ZW1703,93.35365051,103.5751584,116.5533862,
1/1/2007,ZW1703,202.3807381,106.3392295,114.2419857,
1/1/2008,ZW1703,125.8632176,97.04844728,166.0126739,
1/1/2009,ZW1703,155.0779563,101.584916,125.7321445,
1/1/2010,ZW1703,160.4773329,113.1646949,154.3955635,
1/1/2011,ZW1703,108.0656321,100.4266029,144.8198769,
1/1/2012,ZW1703,86.6014335,93.10029828,129.8080685,
1/1/2013,ZW1703,132.2480783,99.84437339,110.0463549,
1/1/2014,ZW1703,158.1501872,101.6538409,133.1180949,
1/1/2015,ZW1703,148.0890144,98.46377942,139.614976,
1/1/2016,ZW1703,101.9788871,107.7419679,142.1545067,
1/1/2017,ZW1703,158.6151489,115.3869061,116.86536,
1/1/2018,ZW1703,99.16178692,101.9542112,149.3390233,
1/1/2019,ZW1703,105.7489329,89.94907458,110.143143,
1/1/2020,ZW1703,137.5861681,101.1263017,123.6269567,
1/1/2021,ZW1703,50.12448161,85.79394458,125.9546011,
1/1/2022,ZW1703,53.72766651,108.8777962,87.00475812,
1/1/2023,ZW1703,80.61108195,92.11856681,83.37405147,
1/1/2024,ZW1703,76.6171888,83.25405261,87.6429534,
1/1/2000,ZW1704,226.0557221,127.8923828,0,
1/1/2001,ZW1704,175.6182733,111.5120129,225.9206971,
1/1/2002,ZW1704,147.3285958,90.44651283,190.2941036,
1/1/2003,ZW1704,115.77791,94.38802497,172.6860329,
1/1/2004,ZW1704,99.76731574,108.858487,144.9586583,
1/1/2005,ZW1704,90.36950248,92.12383953,132.4879929,
1/1/2006,ZW1704,93.35365051,108.8087423,116.5533862,
1/1/2007,ZW1704,202.3807381,104.277925,114.2419857,
1/1/2008,ZW1704,125.8632176,94.72285669,166.0126739,
1/1/2009,ZW1704,155.0779563,108.5838346,125.7321445,
1/1/2010,ZW1704,160.4773329,108.7053338,154.3955635,
1/1/2011,ZW1704,108.0656321,102.9978647,144.8198769,
1/1/2012,ZW1704,86.6014335,85.37390036,129.8080685,
1/1/2013,ZW1704,132.2480783,97.95415256,110.0463549,
1/1/2014,ZW1704,158.1501872,100.3240732,133.1180949,
1/1/2015,ZW1704,148.0890144,87.60675547,139.614976,
1/1/2016,ZW1704,101.9788871,102.7612037,142.1545067,
1/1/2017,ZW1704,158.6151489,125.7433314,116.86536,
1/1/2018,ZW1704,99.16178692,97.62245869,149.3390233,
1/1/2019,ZW1704,105.7489329,91.70107508,110.143143,
1/1/2020,ZW1704,137.5861681,112.4222771,123.6269567,
1/1/2021,ZW1704,50.12448161,94.07756514,125.9546011,
1/1/2022,ZW1704,53.72766651,104.1336972,87.00475812,
1/1/2023,ZW1704,80.61108195,94.42470544,83.37405147,
1/1/2024,ZW1704,76.6171888,87.92186511,87.6429534,
1/1/2000,ZW1705,226.0557221,122.5533124,0,
1/1/2001,ZW1705,175.6182733,107.6209104,225.9206971,
1/1/2002,ZW1705,147.3285958,92.38983747,190.2941036,
1/1/2003,ZW1705,115.77791,91.28294028,172.6860329,
1/1/2004,ZW1705,99.76731574,107.7769285,144.9586583,
1/1/2005,ZW1705,90.36950248,91.26368692,132.4879929,
1/1/2006,ZW1705,93.35365051,105.5763542,116.5533862,
1/1/2007,ZW1705,202.3807381,105.7104773,114.2419857,
1/1/2008,ZW1705,125.8632176,96.7409495,166.0126739,
1/1/2009,ZW1705,155.0779563,104.0688056,125.7321445,
1/1/2010,ZW1705,160.4773329,109.8705988,154.3955635,
1/1/2011,ZW1705,108.0656321,103.2815005,144.8198769,
1/1/2012,ZW1705,86.6014335,90.47681528,129.8080685,
1/1/2013,ZW1705,132.2480783,99.2131935,110.0463549,
1/1/2014,ZW1705,158.1501872,100.9542138,133.1180949,
1/1/2015,ZW1705,148.0890144,90.58968556,139.614976,
1/1/2016,ZW1705,101.9788871,103.8901621,142.1545067,
1/1/2017,ZW1705,158.6151489,120.0226208,116.86536,
1/1/2018,ZW1705,99.16178692,102.5130773,149.3390233,
1/1/2019,ZW1705,105.7489329,91.56358928,110.143143,
1/1/2020,ZW1705,137.5861681,107.157203,123.6269567,
1/1/2021,ZW1705,50.12448161,94.56993661,125.9546011,
1/1/2022,ZW1705,53.72766651,102.8817669,87.00475812,
1/1/2023,ZW1705,80.61108195,93.53731639,83.37405147,
1/1/2024,ZW1705,76.6171888,85.24315033,87.6429534,
1/1/2000,ZW1706,226.0557221,124.0917438,0,
1/1/2001,ZW1706,175.6182733,107.4348108,225.9206971,
1/1/2002,ZW1706,147.3285958,84.90372075,190.2941036,
1/1/2003,ZW1706,115.77791,107.7578739,172.6860329,
1/1/2004,ZW1706,99.76731574,107.5838737,144.9586583,
1/1/2005,ZW1706,90.36950248,86.96807403,132.4879929,
1/1/2006,ZW1706,93.35365051,108.6003788,116.5533862,
1/1/2007,ZW1706,202.3807381,108.1921381,114.2419857,
1/1/2008,ZW1706,125.8632176,80.40494617,166.0126739,
1/1/2009,ZW1706,155.0779563,101.2051634,125.7321445,
1/1/2010,ZW1706,160.4773329,105.7395952,154.3955635,
1/1/2011,ZW1706,108.0656321,104.4814728,144.8198769,
1/1/2012,ZW1706,86.6014335,81.60505756,129.8080685,
1/1/2013,ZW1706,132.2480783,100.1248431,110.0463549,
1/1/2014,ZW1706,158.1501872,111.1971373,133.1180949,
1/1/2015,ZW1706,148.0890144,83.21103194,139.614976,
1/1/2016,ZW1706,101.9788871,109.8250059,142.1545067,
1/1/2017,ZW1706,158.6151489,128.6383349,116.86536,
1/1/2018,ZW1706,99.16178692,97.61806758,149.3390233,
1/1/2019,ZW1706,105.7489329,91.87579628,110.143143,
1/1/2020,ZW1706,137.5861681,115.1574748,123.6269567,
1/1/2021,ZW1706,50.12448161,98.66146467,125.9546011,
1/1/2022,ZW1706,53.72766651,98.524511,87.00475812,
1/1/2023,ZW1706,80.61108195,93.71061158,83.37405147,
1/1/2024,ZW1706,76.6171888,93.32235681,87.6429534,
1/1/2000,ZW1707,226.0557221,125.2103272,0,
1/1/2001,ZW1707,175.6182733,114.1658473,225.9206971,
1/1/2002,ZW1707,147.3285958,90.813677,190.2941036,
1/1/2003,ZW1707,115.77791,104.048085,172.6860329,
1/1/2004,ZW1707,99.76731574,112.6725882,144.9586583,
1/1/2005,ZW1707,90.36950248,91.35105975,132.4879929,
1/1/2006,ZW1707,93.35365051,106.086134,116.5533862,
1/1/2007,ZW1707,202.3807381,105.0777575,114.2419857,
1/1/2008,ZW1707,125.8632176,95.01217961,166.0126739,
1/1/2009,ZW1707,155.0779563,107.805042,125.7321445,
1/1/2010,ZW1707,160.4773329,106.1741333,154.3955635,
1/1/2011,ZW1707,108.0656321,102.7703351,144.8198769,
1/1/2012,ZW1707,86.6014335,83.26863139,129.8080685,
1/1/2013,ZW1707,132.2480783,97.83016342,110.0463549,
1/1/2014,ZW1707,158.1501872,103.6378593,133.1180949,
1/1/2015,ZW1707,148.0890144,86.64628122,139.614976,
1/1/2016,ZW1707,101.9788871,103.2572241,142.1545067,
1/1/2017,ZW1707,158.6151489,124.7747721,116.86536,
1/1/2018,ZW1707,99.16178692,94.93966864,149.3390233,
1/1/2019,ZW1707,105.7489329,90.0923815,110.143143,
1/1/2020,ZW1707,137.5861681,113.8479815,123.6269567,
1/1/2021,ZW1707,50.12448161,93.86660028,125.9546011,
1/1/2022,ZW1707,53.72766651,103.1050409,87.00475812,
1/1/2023,ZW1707,80.61108195,95.8689815,83.37405147,
1/1/2024,ZW1707,76.6171888,89.06749008,87.6429534,
1/1/2000,ZW1708,226.0557221,123.2351951,0,
1/1/2001,ZW1708,175.6182733,109.9308061,225.9206971,
1/1/2002,ZW1708,147.3285958,86.75213539,190.2941036,
1/1/2003,ZW1708,115.77791,109.3116885,172.6860329,
1/1/2004,ZW1708,99.76731574,107.3570098,144.9586583,
1/1/2005,ZW1708,90.36950248,90.31372464,132.4879929,
1/1/2006,ZW1708,93.35365051,107.9680934,116.5533862,
1/1/2007,ZW1708,202.3807381,107.311133,114.2419857,
1/1/2008,ZW1708,125.8632176,84.00555864,166.0126739,
1/1/2009,ZW1708,155.0779563,108.2478663,125.7321445,
1/1/2010,ZW1708,160.4773329,105.32616,154.3955635,
1/1/2011,ZW1708,108.0656321,103.3980441,144.8198769,
1/1/2012,ZW1708,86.6014335,81.95053269,129.8080685,
1/1/2013,ZW1708,132.2480783,98.36409247,110.0463549,
1/1/2014,ZW1708,158.1501872,109.9335256,133.1180949,
1/1/2015,ZW1708,148.0890144,84.82305044,139.614976,
1/1/2016,ZW1708,101.9788871,106.3095311,142.1545067,
1/1/2017,ZW1708,158.6151489,125.4096718,116.86536,
1/1/2018,ZW1708,99.16178692,94.22443886,149.3390233,
1/1/2019,ZW1708,105.7489329,90.53910275,110.143143,
1/1/2020,ZW1708,137.5861681,116.8472003,123.6269567,
1/1/2021,ZW1708,50.12448161,96.86614314,125.9546011,
1/1/2022,ZW1708,53.72766651,98.83105594,87.00475812,
1/1/2023,ZW1708,80.61108195,95.81952636,83.37405147,
1/1/2024,ZW1708,76.6171888,90.49929089,87.6429534,
1/1/2000,ZW1721,226.0557221,127.3046386,0,
1/1/2001,ZW1721,175.6182733,113.0336854,225.9206971,
1/1/2002,ZW1721,147.3285958,90.76908461,190.2941036,
1/1/2003,ZW1721,115.77791,92.04529603,172.6860329,
1/1/2004,ZW1721,99.76731574,109.4355908,144.9586583,
1/1/2005,ZW1721,90.36950248,92.18514181,132.4879929,
1/1/2006,ZW1721,93.35365051,108.0301991,116.5533862,
1/1/2007,ZW1721,202.3807381,105.681837,114.2419857,
1/1/2008,ZW1721,125.8632176,95.53487167,166.0126739,
1/1/2009,ZW1721,155.0779563,107.0449284,125.7321445,
1/1/2010,ZW1721,160.4773329,107.3580229,154.3955635,
1/1/2011,ZW1721,108.0656321,103.4541956,144.8198769,
1/1/2012,ZW1721,86.6014335,83.00194892,129.8080685,
1/1/2013,ZW1721,132.2480783,100.7721659,110.0463549,
1/1/2014,ZW1721,158.1501872,101.1790195,133.1180949,
1/1/2015,ZW1721,148.0890144,89.71559664,139.614976,
1/1/2016,ZW1721,101.9788871,103.1455212,142.1545067,
1/1/2017,ZW1721,158.6151489,126.8785172,116.86536,
1/1/2018,ZW1721,99.16178692,94.28825708,149.3390233,
1/1/2019,ZW1721,105.7489329,93.05446117,110.143143,
1/1/2020,ZW1721,137.5861681,113.9358487,123.6269567,
1/1/2021,ZW1721,50.12448161,93.82767972,125.9546011,
1/1/2022,ZW1721,53.72766651,108.1725116,87.00475812,
1/1/2023,ZW1721,80.61108195,96.7364905,83.37405147,
1/1/2024,ZW1721,76.6171888,87.89326275,87.6429534,
1/1/2000,ZW1722,226.0557221,128.0798518,0,
1/1/2001,ZW1722,175.6182733,108.8215679,225.9206971,
1/1/2002,ZW1722,147.3285958,92.60215483,190.2941036,
1/1/2003,ZW1722,115.77791,91.46025756,172.6860329,
1/1/2004,ZW1722,99.76731574,109.5607281,144.9586583,
1/1/2005,ZW1722,90.36950248,92.56975631,132.4879929,
1/1/2006,ZW1722,93.35365051,108.0635009,116.5533862,
1/1/2007,ZW1722,202.3807381,104.5440077,114.2419857,
1/1/2008,ZW1722,125.8632176,95.552913,166.0126739,
1/1/2009,ZW1722,155.0779563,102.6587189,125.7321445,
1/1/2010,ZW1722,160.4773329,109.3672951,154.3955635,
1/1/2011,ZW1722,108.0656321,102.8719771,144.8198769,
1/1/2012,ZW1722,86.6014335,88.78623903,129.8080685,
1/1/2013,ZW1722,132.2480783,100.2114518,110.0463549,
1/1/2014,ZW1722,158.1501872,100.1307535,133.1180949,
1/1/2015,ZW1722,148.0890144,90.05585658,139.614976,
1/1/2016,ZW1722,101.9788871,101.4837233,142.1545067,
1/1/2017,ZW1722,158.6151489,117.313587,116.86536,
1/1/2018,ZW1722,99.16178692,97.16672806,149.3390233,
1/1/2019,ZW1722,105.7489329,89.52221867,110.143143,
1/1/2020,ZW1722,137.5861681,108.2240716,123.6269567,
1/1/2021,ZW1722,50.12448161,99.70757072,125.9546011,
1/1/2022,ZW1722,53.72766651,104.9168506,87.00475812,
1/1/2023,ZW1722,80.61108195,94.78832894,83.37405147,
1/1/2024,ZW1722,76.6171888,85.86730356,87.6429534,
1/1/2000,ZW1723,226.0557221,129.1511772,0,
1/1/2001,ZW1723,175.6182733,107.1715947,225.9206971,
1/1/2002,ZW1723,147.3285958,92.26549389,190.2941036,
1/1/2003,ZW1723,115.77791,90.42101943,172.6860329,
1/1/2004,ZW1723,99.76731574,108.4346402,144.9586583,
1/1/2005,ZW1723,90.36950248,91.63393778,132.4879929,
1/1/2006,ZW1723,93.35365051,105.2536579,116.5533862,
1/1/2007,ZW1723,202.3807381,105.2118656,114.2419857,
1/1/2008,ZW1723,125.8632176,94.28825975,166.0126739,
1/1/2009,ZW1723,155.0779563,103.4612763,125.7321445,
1/1/2010,ZW1723,160.4773329,111.0740312,154.3955635,
1/1/2011,ZW1723,108.0656321,102.5188849,144.8198769,
1/1/2012,ZW1723,86.6014335,86.66563103,129.8080685,
1/1/2013,ZW1723,132.2480783,100.0884497,110.0463549,
1/1/2014,ZW1723,158.1501872,99.97599281,133.1180949,
1/1/2015,ZW1723,148.0890144,88.81372603,139.614976,
1/1/2016,ZW1723,101.9788871,103.4906056,142.1545067,
1/1/2017,ZW1723,158.6151489,117.5852741,116.86536,
1/1/2018,ZW1723,99.16178692,99.61207553,149.3390233,
1/1/2019,ZW1723,105.7489329,90.633337,110.143143,
1/1/2020,ZW1723,137.5861681,109.3220254,123.6269567,
1/1/2021,ZW1723,50.12448161,99.99076689,125.9546011,
1/1/2022,ZW1723,53.72766651,104.0901123,87.00475812,
1/1/2023,ZW1723,80.61108195,93.67782989,83.37405147,
1/1/2024,ZW1723,76.6171888,87.83158064,87.6429534,
1/1/2000,ZW1725,226.0557221,125.6819791,0,
1/1/2001,ZW1725,175.6182733,109.2619094,225.9206971,
1/1/2002,ZW1725,147.3285958,88.40766856,190.2941036,
1/1/2003,ZW1725,115.77791,110.8117749,172.6860329,
1/1/2004,ZW1725,99.76731574,108.4467415,144.9586583,
1/1/2005,ZW1725,90.36950248,88.39506778,132.4879929,
1/1/2006,ZW1725,93.35365051,107.9704387,116.5533862,
1/1/2007,ZW1725,202.3807381,106.5400457,114.2419857,
1/1/2008,ZW1725,125.8632176,81.39956619,166.0126739,
1/1/2009,ZW1725,155.0779563,108.4693614,125.7321445,
1/1/2010,ZW1725,160.4773329,105.0939085,154.3955635,
1/1/2011,ZW1725,108.0656321,102.6329153,144.8198769,
1/1/2012,ZW1725,86.6014335,81.14002606,129.8080685,
1/1/2013,ZW1725,132.2480783,99.54468981,110.0463549,
1/1/2014,ZW1725,158.1501872,110.5331988,133.1180949,
1/1/2015,ZW1725,148.0890144,83.62155365,139.614976,
1/1/2016,ZW1725,101.9788871,103.7422426,142.1545067,
1/1/2017,ZW1725,158.6151489,124.03521,116.86536,
1/1/2018,ZW1725,99.16178692,93.45728344,149.3390233,
1/1/2019,ZW1725,105.7489329,90.19444783,110.143143,
1/1/2020,ZW1725,137.5861681,120.0589139,123.6269567,
1/1/2021,ZW1725,50.12448161,96.63040164,125.9546011,
1/1/2022,ZW1725,53.72766651,96.67805143,87.00475812,
1/1/2023,ZW1725,80.61108195,96.19973144,83.37405147,
1/1/2024,ZW1725,76.6171888,91.19899342,87.6429534,
1/1/2000,ZW1728,226.0557221,127.488596,0,
1/1/2001,ZW1728,175.6182733,114.6483124,225.9206971,
1/1/2002,ZW1728,147.3285958,93.26269586,190.2941036,
1/1/2003,ZW1728,115.77791,104.4362878,172.6860329,
1/1/2004,ZW1728,99.76731574,111.1330759,144.9586583,
1/1/2005,ZW1728,90.36950248,90.22062175,132.4879929,
1/1/2006,ZW1728,93.35365051,106.2327542,116.5533862,
1/1/2007,ZW1728,202.3807381,103.6762182,114.2419857,
1/1/2008,ZW1728,125.8632176,95.35257128,166.0126739,
1/1/2009,ZW1728,155.0779563,111.0465965,125.7321445,
1/1/2010,ZW1728,160.4773329,109.4239272,154.3955635,
1/1/2011,ZW1728,108.0656321,104.1991646,144.8198769,
1/1/2012,ZW1728,86.6014335,81.1512255,129.8080685,
1/1/2013,ZW1728,132.2480783,97.91683858,110.0463549,
1/1/2014,ZW1728,158.1501872,103.0387346,133.1180949,
1/1/2015,ZW1728,148.0890144,86.02865661,139.614976,
1/1/2016,ZW1728,101.9788871,102.1454299,142.1545067,
1/1/2017,ZW1728,158.6151489,124.4467081,116.86536,
1/1/2018,ZW1728,99.16178692,92.97832325,149.3390233,
1/1/2019,ZW1728,105.7489329,90.47016175,110.143143,
1/1/2020,ZW1728,137.5861681,114.2776432,123.6269567,
1/1/2021,ZW1728,50.12448161,91.11011933,125.9546011,
1/1/2022,ZW1728,53.72766651,105.0660116,87.00475812,
1/1/2023,ZW1728,80.61108195,94.66752806,83.37405147,
1/1/2024,ZW1728,76.6171888,88.77482397,87.6429534,
1/1/2000,ZW1729,226.0557221,112.3194153,0,
1/1/2001,ZW1729,175.6182733,108.510543,225.9206971,
1/1/2002,ZW1729,147.3285958,91.67061686,190.2941036,
1/1/2003,ZW1729,115.77791,89.1718785,172.6860329,
1/1/2004,ZW1729,99.76731574,107.3702607,144.9586583,
1/1/2005,ZW1729,90.36950248,85.34933553,132.4879929,
1/1/2006,ZW1729,93.35365051,103.6558289,116.5533862,
1/1/2007,ZW1729,202.3807381,101.0856118,114.2419857,
1/1/2008,ZW1729,125.8632176,95.643379,166.0126739,
1/1/2009,ZW1729,155.0779563,96.598049,125.7321445,
1/1/2010,ZW1729,160.4773329,107.620883,154.3955635,
1/1/2011,ZW1729,108.0656321,101.8858017,144.8198769,
1/1/2012,ZW1729,86.6014335,92.43490883,129.8080685,
1/1/2013,ZW1729,132.2480783,102.322662,110.0463549,
1/1/2014,ZW1729,158.1501872,107.160116,133.1180949,
1/1/2015,ZW1729,148.0890144,101.1464423,139.614976,
1/1/2016,ZW1729,101.9788871,106.3145014,142.1545067,
1/1/2017,ZW1729,158.6151489,118.0099351,116.86536,
1/1/2018,ZW1729,99.16178692,101.069249,149.3390233,
1/1/2019,ZW1729,105.7489329,93.20249244,110.143143,
1/1/2020,ZW1729,137.5861681,101.3287145,123.6269567,
1/1/2021,ZW1729,50.12448161,86.50256872,125.9546011,
1/1/2022,ZW1729,53.72766651,112.8461214,87.00475812,
1/1/2023,ZW1729,80.61108195,95.19386339,83.37405147,
1/1/2024,ZW1729,76.6171888,82.77155228,87.6429534,
1/1/2000,ZW18,226.0557221,131.1195092,0,
1/1/2001,ZW18,175.6182733,116.1797131,225.9206971,
1/1/2002,ZW18,147.3285958,86.63461558,190.2941036,
1/1/2003,ZW18,115.77791,106.6624371,172.6860329,
1/1/2004,ZW18,99.76731574,106.8243864,144.9586583,
1/1/2005,ZW18,90.36950248,85.11075964,132.4879929,
1/1/2006,ZW18,93.35365051,101.3447369,116.5533862,
1/1/2007,ZW18,202.3807381,112.7084287,114.2419857,
1/1/2008,ZW18,125.8632176,89.04844606,166.0126739,
1/1/2009,ZW18,155.0779563,100.7724484,125.7321445,
1/1/2010,ZW18,160.4773329,103.0247304,154.3955635,
1/1/2011,ZW18,108.0656321,101.2808484,144.8198769,
1/1/2012,ZW18,86.6014335,83.14194594,129.8080685,
1/1/2013,ZW18,132.2480783,98.780185,110.0463549,
1/1/2014,ZW18,158.1501872,105.9931952,133.1180949,
1/1/2015,ZW18,148.0890144,83.24611486,139.614976,
1/1/2016,ZW18,101.9788871,103.4873499,142.1545067,
1/1/2017,ZW18,158.6151489,124.8722036,116.86536,
1/1/2018,ZW18,99.16178692,97.96024881,149.3390233,
1/1/2019,ZW18,105.7489329,89.51317875,110.143143,
1/1/2020,ZW18,137.5861681,111.8912906,123.6269567,
1/1/2021,ZW18,50.12448161,96.62412647,125.9546011,
1/1/2022,ZW18,53.72766651,104.6768796,87.00475812,
1/1/2023,ZW18,80.61108195,98.6580725,83.37405147,
1/1/2024,ZW18,76.6171888,86.68101839,87.6429534,
1/1/2000,ZW1801,226.0557221,131.5454226,0,
1/1/2001,ZW1801,175.6182733,129.5691683,225.9206971,
1/1/2002,ZW1801,147.3285958,90.08970725,190.2941036,
1/1/2003,ZW1801,115.77791,103.8005563,172.6860329,
1/1/2004,ZW1801,99.76731574,103.8593692,144.9586583,
1/1/2005,ZW1801,90.36950248,88.86667336,132.4879929,
1/1/2006,ZW1801,93.35365051,97.17717297,116.5533862,
1/1/2007,ZW1801,202.3807381,115.1646968,114.2419857,
1/1/2008,ZW1801,125.8632176,93.29141686,166.0126739,
1/1/2009,ZW1801,155.0779563,106.8230744,125.7321445,
1/1/2010,ZW1801,160.4773329,98.99974867,154.3955635,
1/1/2011,ZW1801,108.0656321,98.77013242,144.8198769,
1/1/2012,ZW1801,86.6014335,83.10901097,129.8080685,
1/1/2013,ZW1801,132.2480783,99.14819592,110.0463549,
1/1/2014,ZW1801,158.1501872,107.8093184,133.1180949,
1/1/2015,ZW1801,148.0890144,82.31469286,139.614976,
1/1/2016,ZW1801,101.9788871,103.120113,142.1545067,
1/1/2017,ZW1801,158.6151489,121.8253362,116.86536,
1/1/2018,ZW1801,99.16178692,95.04899636,149.3390233,
1/1/2019,ZW1801,105.7489329,91.18187026,110.143143,
1/1/2020,ZW1801,137.5861681,116.5459958,123.6269567,
1/1/2021,ZW1801,50.12448161,99.43899714,125.9546011,
1/1/2022,ZW1801,53.72766651,109.5081871,87.00475812,
1/1/2023,ZW1801,80.61108195,99.27052614,83.37405147,
1/1/2024,ZW1801,76.6171888,87.81365689,87.6429534,
1/1/2000,ZW1802,226.0557221,133.9723317,0,
1/1/2001,ZW1802,175.6182733,114.9437154,225.9206971,
1/1/2002,ZW1802,147.3285958,85.13067081,190.2941036,
1/1/2003,ZW1802,115.77791,108.0694603,172.6860329,
1/1/2004,ZW1802,99.76731574,106.0587678,144.9586583,
1/1/2005,ZW1802,90.36950248,81.30812744,132.4879929,
1/1/2006,ZW1802,93.35365051,98.56207614,116.5533862,
1/1/2007,ZW1802,202.3807381,112.4038858,114.2419857,
1/1/2008,ZW1802,125.8632176,86.69143581,166.0126739,
1/1/2009,ZW1802,155.0779563,99.89708506,125.7321445,
1/1/2010,ZW1802,160.4773329,104.5093458,154.3955635,
1/1/2011,ZW1802,108.0656321,100.6275215,144.8198769,
1/1/2012,ZW1802,86.6014335,82.80265092,129.8080685,
1/1/2013,ZW1802,132.2480783,100.3754635,110.0463549,
1/1/2014,ZW1802,158.1501872,104.3237606,133.1180949,
1/1/2015,ZW1802,148.0890144,82.36138589,139.614976,
1/1/2016,ZW1802,101.9788871,103.0812337,142.1545067,
1/1/2017,ZW1802,158.6151489,120.6968278,116.86536,
1/1/2018,ZW1802,99.16178692,98.43334675,149.3390233,
1/1/2019,ZW1802,105.7489329,87.97321564,110.143143,
1/1/2020,ZW1802,137.5861681,105.0892113,123.6269567,
1/1/2021,ZW1802,50.12448161,95.56645975,125.9546011,
1/1/2022,ZW1802,53.72766651,106.1189038,87.00475812,
1/1/2023,ZW1802,80.61108195,102.7597502,83.37405147,
1/1/2024,ZW1802,76.6171888,86.24976633,87.6429534,
1/1/2000,ZW1803,226.0557221,126.1234273,0,
1/1/2001,ZW1803,175.6182733,112.3313767,225.9206971,
1/1/2002,ZW1803,147.3285958,87.32627331,190.2941036,
1/1/2003,ZW1803,115.77791,109.5146161,172.6860329,
1/1/2004,ZW1803,99.76731574,106.398781,144.9586583,
1/1/2005,ZW1803,90.36950248,85.47188811,132.4879929,
1/1/2006,ZW1803,93.35365051,105.2179193,116.5533862,
1/1/2007,ZW1803,202.3807381,110.4728978,114.2419857,
1/1/2008,ZW1803,125.8632176,83.27404278,166.0126739,
1/1/2009,ZW1803,155.0779563,102.577101,125.7321445,
1/1/2010,ZW1803,160.4773329,104.4530876,154.3955635,
1/1/2011,ZW1803,108.0656321,101.8430646,144.8198769,
1/1/2012,ZW1803,86.6014335,82.79058686,129.8080685,
